Function,Calls,Total Time,Per Call,Cumulative Time,Per Call (cumulative)
d:\Desktop\PaintProject\ArcadeFSE\board_benchmark.py:18(main),1,6.19e-05,6.19e-05,14.0502494,14.0502494
d:\Desktop\PaintProject\ArcadeFSE\board_benchmark.py:8(count_positions),216578,0.27845210000000004,1.2856896822391935e-06,14.0494862,6.487032939633758e-05
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:757(make_move),433182,1.7681937,4.081872515478482e-06,11.5309466,2.661917300349507e-05
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:266(move_piece),433182,0.7172660000000001,1.6558074896925543e-06,9.2743339,2.1409785956018486e-05
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:926(generate_legal_moves),9758,0.3021102,3.096025824964132e-05,7.668760000000001,0.0007858946505431442
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:890(update_attacks),1736050,3.7448207000000004,2.157092652861381e-06,6.902034700000001,3.975711932260016e-06
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:238(set_piece),433214,0.6929349,1.5995210219429658e-06,2.7701128,6.394328899804716e-06
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:254(clear_piece),436472,0.5739335,1.3149377279642221e-06,2.4888410000000003,5.702177917483826e-06
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:66(moves_for_piece),1524000,1.8088237,1.1868921916010499e-06,1.9894617,1.305421062992126e-06
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:404(generate_moves),9758,0.1512446,1.5499549087927855e-05,1.0590918,0.00010853574502971921
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:867(undo_move),433182,0.6995354,1.6148764260749525e-06,0.7602623000000001,1.7550643840233437e-06
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:914(is_on_same_line),1420048,0.5562029000000001,3.916789432469889e-07,0.5562029000000001,3.916789432469889e-07
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:32(get_color),2961523,0.45719770000000004,1.543792501358254e-07,0.45719770000000004,1.543792501358254e-07
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:36(get_type),2758540,0.4394022,1.592879566727327e-07,0.4394022,1.592879566727327e-07
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:467(generate_pawn_moves),78034,0.3006169,3.8523835763897795e-06,0.4048473,5.188088525514519e-06
{method 'copy' of 'list' objects},2165910,0.35816610000000004,1.6536518137872767e-07,0.35816610000000004,1.6536518137872767e-07
{method 'append' of 'list' objects},3206192,0.3373373,1.0521431654748063e-07,0.3373373,1.0521431654748063e-07
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:433(generate_sliding_moves),48790,0.1866381,3.825335109653618e-06,0.2161675,4.430569788891166e-06
{method 'remove' of 'list' objects},436472,0.14735130000000002,3.375962261038509e-07,0.14735130000000002,3.375962261038509e-07
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:570(generate_knight_moves),19512,0.0976741,5.0058476834768345e-06,0.12026750000000001,6.1637710127101275e-06
