Function,Calls,Total Time,Per Call,Cumulative Time,Per Call (cumulative)
d:\Desktop\PaintProject\ArcadeFSE\engine_code_profile.py:8(time_mate),10,5.55e-05,5.55e-06,40.2958325,4.02958325
d:\Desktop\PaintProject\ArcadeFSE\src\chess\engine.py:398(iterative_deepening),10,0.0005573,5.5730000000000003e-05,40.2948066,4.02948066
d:\Desktop\PaintProject\ArcadeFSE\src\chess\engine.py:372(find_best_move),26,0.0028518000000000003,0.00010968461538461539,40.2760108,1.5490773384615386
d:\Desktop\PaintProject\ArcadeFSE\src\chess\engine.py:333(minimax),12723,0.06556100000000001,5.152951347952528e-06,40.2478379,0.0031633921166391576
d:\Desktop\PaintProject\ArcadeFSE\src\chess\engine.py:279(quiescence_search),8979,0.009570200000000001,1.0658425214389132e-06,34.4468004,0.0038363738055462748
d:\Desktop\PaintProject\ArcadeFSE\src\chess\engine.py:285(quiescence_max),61134,0.2818603,4.6105326005168974e-06,33.710200300000004,0.0005514149294991331
d:\Desktop\PaintProject\ArcadeFSE\src\chess\engine.py:309(quiescence_min),92387,0.28182820000000003,3.0505179300117986e-06,32.4288767,0.0003510112537478217
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:845(generate_legal_moves),166280,0.8936755000000001,5.3745218907866255e-06,17.6336643,0.00010604801719990377
d:\Desktop\PaintProject\ArcadeFSE\src\chess\engine.py:251(evaluate),148189,0.40841930000000004,2.756070288617914e-06,16.0623945,0.00010839127398119968
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:657(generate_attack_map),462658,3.7896543,8.191048895728595e-06,14.0356307,3.033694586498018e-05
d:\Desktop\PaintProject\ArcadeFSE\src\chess\engine.py:45(evaluate_mobility),148189,0.21552310000000002,1.4543798797481596e-06,9.393209,6.338668187247367e-05
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:677(generate_capture_moves),153521,1.2948067,8.434068954735835e-06,6.560064100000001,4.273072804372041e-05
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:645(generate_sliding_attacks),1059799,4.2410768,4.001774676141419e-06,6.1564863,5.809107481701719e-06
d:\Desktop\PaintProject\ArcadeFSE\src\chess\engine.py:244(get_ordered_moves),12759,0.031139800000000002,2.4406144682185124e-06,5.5742946,0.00043689118269456853
d:\Desktop\PaintProject\ArcadeFSE\src\chess\engine.py:218(order_moves),12759,0.5231675,4.1003801238341564e-05,3.4857484000000003,0.0002731991848890979
d:\Desktop\PaintProject\ArcadeFSE\src\chess\engine.py:94(evaluate_pawn_structure),148189,0.7515793000000001,5.071761736701105e-06,3.0164175,2.0355205177172396e-05
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:752(find_pins_and_checks),166280,2.1471141,1.291264192927592e-05,2.939152,1.7675920134712533e-05
d:\Desktop\PaintProject\ArcadeFSE\src\chess\engine.py:34(evaluate_psqt),148189,1.1766186,7.939986098833248e-06,2.8701615,1.9368249330247185e-05
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:737(generate_sliding_capture_moves),364482,1.7601228000000002,4.8291076102523586e-06,2.5769828,7.070260808489857e-06
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:630(generate_pawn_attacks),1809164,2.302022,1.2724230639123928e-06,2.5750394,1.4233311076276115e-06
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:210(get_piece),16953351,2.2816384000000003,1.345833280983801e-07,2.2816384000000003,1.345833280983801e-07
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:202(is_piece),14359845,2.1185839,1.4753529024860644e-07,2.1185839,1.4753529024860644e-07
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:958(is_checking_move),357451,0.3741162,1.0466223342500092e-06,1.6971502,4.747924051128686e-06
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:32(get_type),11138356,1.5952196,1.432185862976547e-07,1.5952196,1.432185862976547e-07
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:413(make_move),187978,0.4286897,2.280531232378257e-06,1.5548627000000002,8.27151421974912e-06
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:697(generate_pawn_capture_moves),617960,1.1285367000000002,1.8262293675966084e-06,1.4197944,2.2975506505275424e-06
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:520(undo_move),187978,0.33031560000000004,1.7572035025375312e-06,1.1869417,6.314258583451255e-06
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:994(is_sliding_check),250360,0.7826660000000001,3.1261623262502e-06,1.1684186,4.666953986259786e-06
d:\Desktop\PaintProject\ArcadeFSE\src\chess\board.py:388(generate_moves),12759,0.1380731,1.0821623951720354e-05,1.0956925,8.587604827964573e-05
